key,no,text,label,Reason,Fuzzy Rule Set,,
CASSANDRA-7720,96,"Add a more consistent snapshot mechanism.We???????????? hit an interesting issue with snapshotting, which makes sense in hindsight, but presents an interesting challenge for consistent restores: 
   
   initiate snapshot 
   snapshotting flushes table A and takes the snapshot 
   insert into table A 
   insert into table B 
   snapshotting flushes table B and takes the snapshot 
   snapshot finishes 
   
  So what happens here is that we end up having a B, but NOT having an A, even though B was chronologically inserted after A.It makes sense when I think about what snapshot is doing, but I wonder if snapshots actually should get a little fancier to behave a little more like what I think most people would expect.What I think should happen is something along the lines of the following: 
  For each node: 
   
   pass a client timestamp in the snapshot call corresponding to ""now"" 
   snapshot the tables using the existing procedure 
   walk backwards through the linked snapshot sstables in that snapshot 
   if the earliest update in that sstable is after the client's timestamp, delete the sstable in the snapshot 
   if the earliest update in the sstable is before the client's timestamp, then look at the last update.Walk backwards through that sstable.if any updates fall after the timestamp, make a copy of that sstable in the snapshot folder only up to the point of the timestamp and then delete the original sstable in the snapshot (we need to copy because we're likely holding a shared hard linked sstable) 
   
  I think this would guarantee that you have a chronologically consistent view of your snapshot across all machines and columnfamilies within a given snapshot.",no,,[],,
CASSANDRA-7754,97,"FileNotFoundException in MemtableFlushWriter.Exception in cassandra logs, after upgrade to 2.1: 
  
   <ERROR></ERROR> ERROR o.a.c.service.CassandraDaemon - Exception in thread Thread
   <ERROR></ERROR> java.lang.RuntimeException: java.io.FileNotFoundException: /xxx/cassandra/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/system-batchlog-tmp-ka-186-Index.db (No such file or directory) at org.apache.cassandra.io.util.SequentialWriter.&lt;init&gt;(SequentialWriter.java:75) ~
   <ERROR></ERROR> at org.apache.cassandra.io.util.SequentialWriter.open(SequentialWriter.java:104) ~
   <ERROR></ERROR> at org.apache.cassandra.io.util.SequentialWriter.open(SequentialWriter.java:99) ~
   <ERROR></ERROR> at org.apache.cassandra.io.sstable.SSTableWriter$IndexWriter.&lt;init&gt;(SSTableWriter.java:550) ~
   <ERROR></ERROR> at org.apache.cassandra.io.sstable.SSTableWriter.&lt;init&gt;(SSTableWriter.java:134) ~
   <ERROR></ERROR> at org.apache.cassandra.db.Memtable$FlushRunnable.createFlushWriter(Memtable.java:383) ~
   <ERROR></ERROR> at org.apache.cassandra.db.Memtable$FlushRunnable.writeSortedContents(Memtable.java:330) ~
   <ERROR></ERROR> at org.apache.cassandra.db.Memtable$FlushRunnable.runWith(Memtable.java:314) ~
   <ERROR></ERROR> at  org.apache.cassandra.io.util.DiskAwareRunnable.runMayThrow(DiskAwareRunnable.java:48) ~
   <ERROR></ERROR> at org.apache.cassandra.utils.WrappedRunnable.run(WrappedRunnable.java:28) ~
   <ERROR></ERROR> at com.google.common.util.concurrent.MoreExecutors$SameThreadExecutorService.execute(MoreExecutors.java:297) ~
   <ERROR></ERROR> at org.apache.cassandra.db.ColumnFamilyStore$Flush.run(ColumnFamilyStore.java:1054) ~
   <ERROR></ERROR> at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145) ~
   <ERROR></ERROR> at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615) ~
   <ERROR></ERROR> at java.lang.Thread.run(Thread.java:745) ~
   <ERROR></ERROR> Caused by: java.io.FileNotFoundException: /xxx/cassandra/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/system-batchlog-tmp-ka-186-Index.db (No such file or directory) at java.io.RandomAccessFile.open(Native Method) ~
   <ERROR></ERROR> at java.io.RandomAccessFile.&lt;init&gt;(RandomAccessFile.java:241) ~
   <ERROR></ERROR> at org.apache.cassandra.io.util.SequentialWriter.&lt;init&gt;(SequentialWriter.java:71) ~
   <ERROR></ERROR> ... 14 common frames omitted",no,,[tk7_concurrent],,
CASSANDRA-7876,98,"Errors in locally handled range slices do not propagate correctly.Until 
   <URL> is fixed, the attached repro.py demonstrates the problem.The client does not receive an error response from the server, leading to a client-side timeout.",no,,[sk8_timeout_expiration],,
CASSANDRA-7898,99,"IndexOutOfBoundsException comparing incompatible reversed types in DynamicCompositeType.In the following setup, an IndexOutOfBoundsException is often observed: 
   
   A DynamicCompositeType value is used in a column name (e.g. in a CQL3 cluster key) 
   Two incompatible types (e.g. Int32Type and DoubleType) are used in the dynamic composite value in their reversed form (e.g. ReversedType(Int32Type) and ReversedType(DoubleType) 
   Values for the incompatible types are inserted 
   One of various scenarios occurs that trigger comparison of the column names 
   
  The exception can be variously observed (sometimes not immediately) during query execution, memtable flushing, commit log replay etc.In some cases this can prevent Cassandra server startup (e.g. during commit log replay).Typical stack traces follow: 
  <SOURCECODE> 
  <SOURCECODE> 
  <SOURCECODE>",no,,[],,
CASSANDRA-7903,100,"tombstone created upon insert of new row.Tombstone is created upon insert of new row, depending on how the row is inserted.Simple way to observe this behavior: 
  Using cqlsh: 
  CREATE TABLE users1 ( userid text PRIMARY KEY, first_name text, last_name text); 
  insert into users1 (userid, first_name) values ('a','a'); 
  tracing on; 
  select * from users; 
  Trace results show 1 live cell and 0 tombstone cells created as a result: 
   userid | first_name | last_name -------<del><ins></ins></del>----------<del></del>---------- a | a | null 
  (1 rows) 
  ???????????? Read 1 live and 0 tombstoned cells | 00:31:31,487 | 10.240.203.201 | 1275 Scanned 1 rows and matched 1 | 00:31:31,487 | 10.240.203.201 | 1328 ???????????? 
  Now, 
  insert into users1 (userid, first_name,last_name) values ('b','b',null); 
  select * from users; 
  Trace results show 1 live cell and 1 tombstone cell created as a result: 
   userid | first_name | last_name -------<del><ins></ins></del>----------<del></del>---------- a | a | null b | b | null 
  (2 rows) 
  ???????????? Read 1 live and 0 tombstoned cells | 00:35:09,357 | 10.240.203.201 | 1243 Read 1 live and 1 tombstoned cells | 00:35:09,357 | 10.240.203.201 | 1383 Scanned 2 rows and matched 2 | 00:35:09,357 | 10.240.203.201 | 1438 ???????????? 
  Tombstone is not expected to be created in either case.",no,,[],,
CASSANDRA-793,101,"64MB transferTo chunk size is too large for win32.As reported by ruslan usifov on cassandra-user, he sees exceptions like 
<ERROR>.this appears to translate to ""insufficient buffer space.""He also reports that reducing CHUNK_SIZE to 32MB fixes the problem.",no,,"[tk3_memory_unit, gk3_reduce]",,
CASSANDRA-7985,102,stress tool doesn't support auth.stress tool in 2.1 doesn't seem to support username / password authentication (like cqlsh).,no,,[],,
CASSANDRA-8164,103,"OOM due to slow memory meter.Memory meter holds strong reference to memtable while it iterates over memtable cells.Because meter is not fast, it prevents memtable from being GCed after it has been flushed for some time.If write rate is fast enough, this makes node OOM.Fixed this by aborting metering if table becomes not active in datatracker, i.e. flushing or flushed.",yes,OOM due to slow memory meter.,"[ss4_memory, gk7_speed, ss18_fast_to, tk6_iteration]",,
CASSANDRA-8207,104,I have a 5 node cassandra cluster and i commissioned 1 new node to the cluster.when i added 1 node.it received streams from 3 nodes out of which 2 were completed successfully and one stream got failed.how can i resume the stream which has failed?.,no,,[],,
CASSANDRA-8274,105,"Node fails to rejoin cluster on EC2 if private IP is changed.Nodes in Amazon AWS EC2 Classic (not a VPC) may be assigned a new private IP if the node is stopped and then started again.In this case we have puppet update the configured listen_address to the new private IP.However, once the cassandra service starts, it is unable to communicate with the existing nodes(single region) and vice versa.'nodetool status' shows that each node believes that it is 'UN' and the other node is 'DN'.'nodetool gossipinfo' on the node that remained running shows the old private IP listed as the 'INTERNAL_IP' of the node that was stopped and restarted.The situation is resolved by restarting the cassandra service on the node that remained running.Once it has restarted, the INTERNAL_IP is correctly updated to the new private IP.'nodetool status' shows that both nodes are up and the cluster appears to function normally.This appears to me to be the root cause of 
   <URL>.<del>Possibly 
    <URL> as well, but I am not convinced they are actually duplicates.</del>",no,,[],,
CASSANDRA-8341,106,Expose time spent in each thread pool.Can increment a counter with time spent in each queue.This can provide context on how much time is spent percentage wise in each stage.Additionally can be used with littles law in future if ever want to try to tune the size of the pools.,no,,[],,
CASSANDRA-8447,107,"Nodes stuck in CMS GC cycle with very little traffic when compaction is enabled.Behavior - If autocompaction is enabled, nodes will become unresponsive due to a full Old Gen heap which is not cleared during CMS GC.Test methodology - disabled autocompaction on 3 nodes, left autocompaction enabled on 1 node.Executed different Cassandra stress loads, using write only operations.Monitored visualvm and jconsole for heap pressure.Captured iostat and dstat for most tests.Captured heap dump from 50 thread load.Hints were disabled for testing on all nodes to alleviate GC noise due to hints backing up.Data load test through Cassandra stress - /usr/bin/cassandra-stress write n=1900000000 -rate threads=&lt;different threads tested&gt; -schema replication(factor=3) keyspace=""Keyspace1"" -node &lt;all nodes listed&gt; 
  Data load thread count and results: 
   
   1 thread - Still running but looks like the node can sustain this load (approx 500 writes per second per node) 
   5 threads - Nodes become unresponsive due to full Old Gen Heap.CMS measured in the 60 second range (approx 2k writes per second per node) 
   10 threads - Nodes become unresponsive due to full Old Gen Heap.CMS measured in the 60 second range 
   50 threads - Nodes become unresponsive due to full Old Gen Heap.CMS measured in the 60 second range (approx 10k writes per second per node) 
   100 threads - Nodes become unresponsive due to full Old Gen Heap.CMS measured in the 60 second range (approx 20k writes per second per node) 
   200 threads - Nodes become unresponsive due to full Old Gen Heap.CMS measured in the 60 second range (approx 25k writes per second per node) 
   
  Note - the observed behavior was the same for all tests except for the single threaded test.The single threaded test does not appear to show this behavior.Tested different GC and Linux OS settings with a focus on the 50 and 200 thread loads.JVM settings tested: 
  <ol> 
   default, out of the box, env-sh settings 
   10 G Max | 1 G New - default env-sh settings 
   10 G Max | 1 G New - default env-sh settings 
     
     JVM_OPTS=""$JVM_OPTS -XX:CMSInitiatingOccupancyFraction=50"" 
      
   20 G Max | 10 G New JVM_OPTS=""$JVM_OPTS -XX:+UseParNewGC"" JVM_OPTS=""$JVM_OPTS -XX:+UseConcMarkSweepGC"" JVM_OPTS=""$JVM_OPTS -XX:+CMSParallelRemarkEnabled"" JVM_OPTS=""$JVM_OPTS -XX:SurvivorRatio=8"" JVM_OPTS=""$JVM_OPTS -XX:MaxTenuringThreshold=8"" JVM_OPTS=""$JVM_OPTS -XX:CMSInitiatingOccupancyFraction=75"" JVM_OPTS=""$JVM_OPTS -XX:+UseCMSInitiatingOccupancyOnly"" JVM_OPTS=""$JVM_OPTS -XX:+UseTLAB"" JVM_OPTS=""$JVM_OPTS -XX:+CMSScavengeBeforeRemark"" JVM_OPTS=""$JVM_OPTS -XX:CMSMaxAbortablePrecleanTime=60000"" JVM_OPTS=""$JVM_OPTS -XX:CMSWaitDuration=30000"" JVM_OPTS=""$JVM_OPTS -XX:ParallelGCThreads=12"" JVM_OPTS=""$JVM_OPTS -XX:ConcGCThreads=12"" JVM_OPTS=""$JVM_OPTS -XX:+UnlockDiagnosticVMOptions"" JVM_OPTS=""$JVM_OPTS -XX:+UseGCTaskAffinity"" JVM_OPTS=""$JVM_OPTS -XX:+BindGCTaskThreadsToCPUs"" JVM_OPTS=""$JVM_OPTS -XX:ParGCCardsPerStrideChunk=32768"" JVM_OPTS=""$JVM_OPTS -XX:-UseBiasedLocking"" 
   20 G Max | 1 G New JVM_OPTS=""$JVM_OPTS -XX:+UseParNewGC"" JVM_OPTS=""$JVM_OPTS -XX:+UseConcMarkSweepGC"" JVM_OPTS=""$JVM_OPTS -XX:+CMSParallelRemarkEnabled"" JVM_OPTS=""$JVM_OPTS -XX:SurvivorRatio=8"" JVM_OPTS=""$JVM_OPTS -XX:MaxTenuringThreshold=8"" JVM_OPTS=""$JVM_OPTS -XX:CMSInitiatingOccupancyFraction=75"" JVM_OPTS=""$JVM_OPTS -XX:+UseCMSInitiatingOccupancyOnly"" JVM_OPTS=""$JVM_OPTS -XX:+UseTLAB"" JVM_OPTS=""$JVM_OPTS -XX:+CMSScavengeBeforeRemark"" JVM_OPTS=""$JVM_OPTS -XX:CMSMaxAbortablePrecleanTime=60000"" JVM_OPTS=""$JVM_OPTS -XX:CMSWaitDuration=30000"" JVM_OPTS=""$JVM_OPTS -XX:ParallelGCThreads=12"" JVM_OPTS=""$JVM_OPTS -XX:ConcGCThreads=12"" JVM_OPTS=""$JVM_OPTS -XX:+UnlockDiagnosticVMOptions"" JVM_OPTS=""$JVM_OPTS -XX:+UseGCTaskAffinity"" JVM_OPTS=""$JVM_OPTS -XX:+BindGCTaskThreadsToCPUs"" JVM_OPTS=""$JVM_OPTS -XX:ParGCCardsPerStrideChunk=32768"" JVM_OPTS=""$JVM_OPTS -XX:-UseBiasedLocking"" 
  </ol> 
  Linux OS settings tested: 
  <ol> 
   Disabled Transparent Huge Pages echo never &gt; /sys/kernel/mm/transparent_hugepage/enabled echo never &gt; /sys/kernel/mm/transparent_hugepage/defrag 
   Enabled Huge Pages echo 21500000000 &gt; /proc/sys/kernel/shmmax (over 20GB for heap) echo 1536 &gt; /proc/sys/vm/nr_hugepages (20GB/2MB page size) 
   Disabled NUMA numa-off in /etc/grub.confdatastax 
   Verified all settings documented here were implemented 
    <URL> 
  </ol> 
  Attachments: 
  <ol> 
   .yaml 
   fio output - results.tar.gz 
   50 thread heap dump - 
    <URL> 
   100 thread - visual vm anonymous screenshot - visualvm_screenshot 
   dstat screen shot of with compaction - Node_with_compaction.png 
   dstat screen shot of without compaction ????? Node_without_compaction.png 
   gcinspector messages from system.log 
   gc.log output - gc.logs.tar.gz 
  </ol> 
  Observations: 
  <ol> 
   even though this is a spinning disk implementation, disk io looks good.output from Jshook perf monitor 
      <URL> is attached 
     note, we leveraged direct io for all tests by adding direct=1 to the .global config files 
      
   cpu usage is moderate until large GC events occur 
   once old gen heap fills up and cannot clean, memtable post flushers start to back up (show a lot pending) via tpstats 
   the node itself, i.e. ssh, is still responsive but the Cassandra instance becomes unresponsive 
   once old gen heap fills up Cassandra stress starts to throw CL ONE errors stating there aren't enough replicas to satisfy....heap dump from 50 thread, JVM scenario 1 is attached 
     
     appears to show a compaction thread consuming a lot of memory 
      
   sample system.log output for gc issues 
   strace -e futex -p $PID -f -c output during 100 thread load and during old gen ""filling"", just before full % time seconds usecs/call calls errors syscall 100.00 244.886766 4992 49052 7507 futex 100.00 244.886766 49052 7507 total 
   htop during full gc cycle - 
    <URL> 
   nothing is blocked via tpstats on these nodes 
   compaction does have pending tasks, upwards of 20, on the nodes 
   Nodes without compaction achieved approximately 20k writes per second per node without errors or drops 
  </ol> 
  Next Steps: 
  <ol> 
   Will try to create a flame graph and update load here - 
    <URL> 
   Will try to recreate in another environment 
  </ol>",no,,"[ss8_load_nn, ss1_one_per, tk13_huge_data_chunk, ss2_all_to_one, ss4_memory, pf1_percentage, tk3_memory_unit, sk2_block_hang_crash, ss6_per_per, pf2_duration, ss5_cpu, ss10_called_frequently]",,
CASSANDRA-8487,108,"system.schema_columns sometimes missing for 'system' keyspace.Occasionally a Cassandra node will have missing schema_columns information where keyspace_name='system'.<SOURCECODE> 
  All keyspace and column family schema info is present for 'system' ????? it's only the column information missing.This can occur on an existing cluster following node restart.The data usually appears again after bouncing the node.This is impactful to client drivers that expect column meta for configured tables.Reproducible in 2.1.2.Have not seen it crop up in 2.0.11.",no,,[],,
CASSANDRA-8521,109,"RangeSliceQueryPager may fetch too much data in the first partition.As described in 
   <URL>, it looks like RangeSliceQueryPager may fetch more than it needs to in the first partition: 
  <blockquote> 
   when we actually query the underlying partition, the slice filter count might be a lot more than what we care for (it could be Integer.MAX_VALUE if there wasn't any LIMIT on the statement in the first place) and if that's the case, we will read a lot more than we should.This will be only true for the first partition, because after that we will update the SliceQueryFilter at the end of the loop of CFS.filter(), but still, it's potentially inefficient for that that first partition and might even end up blowing up the heap if the partition is big, which defeats the purpose of paging.I'll note that provided we don't blow up the heap then the resultSet returned to the user will be fine since we'll trim it in SelectStatement, but it's still a bug (provided I'm not missing something).</blockquote>",no,,"[gk1_efficiency, ss19_lot_reading, tk6_iteration]",,
CASSANDRA-8604,110,Batch Schema Changes at protocol level.It would be nice to have a way to send to a cluster several DDL queries in 1 request and get a response when the schema change has been applied on all the (live) nodes.This could be helpful for dev teams that are used to create schema changes db scripts and deploy them as part of a version change (ie: Rails migrations).Also it can avoid race conditions between schema changes and querying that schema (in test env or other deployments).,no,,[ss2_all_to_one],,
CASSANDRA-8641,111,"Repair causes a large number of tiny SSTables.I have a 3 nodes cluster with RF = 3, quad core and 32 GB or RAM.I am running 2.1.2 with all the default settings.I'm seeing some strange behaviors during incremental repair (under write load).Taking the example of one particular column family, before running an incremental repair, I have about 13 SSTables.After finishing the incremental repair, I have over 114000 SSTables.<SOURCECODE> 
  Looking at the logs during the repair, it seems Cassandra is struggling to compact minuscule memtables (often just a few kilobytes): 
  <SOURCECODE> 
  Here is an excerpt of the system logs showing the abnormal flushing: 
  <SOURCECODE> 
  At the end of the repair, the cluster has become unusable.",no,,"[ss8_load_nn, tk3_memory_unit]",,
CASSANDRA-8647,112,"Unify ARE#makeDataRequests() and ARE#makeDigestRequests().Two methods should be essentially the same, yet 
   <URL> gave madeDataRequests() some preferential treatment - confusing at least one person in the process.The attached patch cleans up and unifies both methods.Will not include in CHANGES.txt.",no,,[],,
CASSANDRA-8704,113,"IllegalStateException when running SSTableLoader.The sstableloader dtests are failing on 2.1-HEAD and trunk: 
   <URL> 
  The stack trace is as follows: 
  <SOURCECODE> 
  Git bisect points to #7705 as the first commit where the failures begin, though 7705 may have simply uncovered a bug, rather than caused it./cc 
   <URL>",no,,[],,
CASSANDRA-8708,114,"inter_dc_stream_throughput_outbound_megabits_per_sec to defaults to unlimited.inter_dc_stream_throughput_outbound_megabits_per_sec was introduced in 
   <URL>.There's some discussion in the ticket of the intention to link the default to whatever stream_throughput_outbound_megabits_per_sec is set to.However, it looks like it's just set to 0 - from /src/java/org/apache/cassandra/config/Config.java 
  This is a bit of a pain - usually folks want to set the inter dc limits lower than the base streaming figure.",no,,"[ss1_one_per, gk9_throughput, pf2_duration]",,
CASSANDRA-8810,115,"incorrect indexing of list collection.in a table with one indexed field type list&lt;text&gt; ,data retrieval is not working properly: 
  I have a simple table with an indexed list&lt;text&gt; field, but it shows unexpected behavior when I query the list.<SOURCECODE> 
  This is expected behavior: <SOURCECODE>.<ERROR>
  From the following query I expect a subset of the previous query result, but it returns no data --------------------------------------------------- select * from test where parts contains 'a' and parts contains 'b' ALLOW FILTERING; 
   whole | parts ------<del>+</del>------",no,,[],,
CASSANDRA-8829,116,"Add extra checks to catch SSTable ref counting bugs.There have been some bad affects from ref counting bugs (see e.g. 
   <URL>).We should add extra checks so we can more easily diagnose any future problems and avoid some of the side effects.",no,,[],,
CASSANDRA-8873,117,"Add PropertySeedProvider.Add a PropertySeedProvider that allows administrators to set a seed on the command line with -Dcassandra.seeds=127.0.0.1,127.0.0.2 instead of rewriting cassandra.yaml.It looks like the yaml parser expects there to always be a parameters: option on seeds, so unless we change it to be optional, there needs to be a dummy map or the yaml will not parse, e.g. 
  seed_provider: 
  <ul class=""alternate"" type=""square""> 
   class_name: org.apache.cassandra.locator.PropertySeedProvider parameters: 
   stub: ""this is required for the yaml parser and is ignored""",no,,[ss11_rework],,
CASSANDRA-8898,118,"sstableloader utility should allow loading of data from mounted filesystem.When trying to load data from a mounted filesystem onto a new cluster, following exceptions is observed intermittently, and at some point the sstableloader process gets hung without completing the loading process.Please note that in my case the scenario was loading the existing sstables from an existing cluster to a brand new cluster.Finally, it was found that there were some hard assumptions been made by sstableloader utility w.r.t response from the filesystem, which was not working with mounted filesystem.The work-around was to copy each existing nodes sstable data files locally and then point sstableloader to that local filesystem to then load data onto new cluster.In case of restoring during disaster recovery from backups the data using sstableloader, this copying to local filesystem of data files and then loading would take a long time.It would be a good enhancement of the sstableloader utility to enable use of mounted filesystem as copying data locally and then loading is time consuming.Below is the exception seen during the use of mounted filesystem.<SOURCECODE>",yes,then loading would take a long time,[ss12_spend_time],,
CASSANDRA-898,119,Add LoadBytes JMX Attribute (similar to LoadString) to help tracking node load.Cassandra JMX currently exposes org.apache.cassandra.service:type=StorageService attribute "LoadString" which contains node load as a string but this value is hard to use by monitoring processes.There's already public double getLoad() in StorageService class so it would just need to be exported to its MBean.Exposing the raw numeric value will ease node load tracking in monitoring systems like Zabbix.,no,,[ss8_load_nn],,
CASSANDRA-9117,120,"LEAK DETECTED during repair, startup.When running the <tt>incremental_repair_test.TestIncRepair.multiple_repair_test dtest, the following error logs show up: 
  <SOURCECODE> 
  The test is being run against trunk (commit <tt>1dff098e).I've attached a DEBUG-level log from the test run.",no,,[],,
CASSANDRA-9395,121,"Prohibit Counter type as part of the PK.C* let me do this: 
  <SOURCECODE> 
  and then treated a as an int!<SOURCECODE> 
  <SOURCECODE> 
  (should have given can't insert must update error) 
  Even though desc table still shows it as a counter type: 
  <SOURCECODE>",no,,[],,
CASSANDRA-9525,122,"Commitlog allocation failure doesn't stop the entire node..If there is an error opening a commit log segment, the thread dies, but it doesn't stop the whole node.Got the following on a node: 
  <SOURCECODE> 
  And the node stayed kind of up, didn't notice something wrong until the node died OOM because some threads were dead and others weren't.",no,,[ss4_memory],,
CASSANDRA-969,123,"Server fails to join cluster if IPv6 only.When configuring Cassandra for IPv6 connectivity on the server to server side the addition of a second node causes the both servers to loop on ArrayIndexOutOfBoundsExection for 5 minutes 
  The first server has  
  Caused by: java.lang.ArrayIndexOutOfBoundsException: 65536 at org.apache.cassandra.net.HeaderSerializer.deserialize(Header.java:155) 
  While the second has 
  Caused by: java.lang.ArrayIndexOutOfBoundsException: 131072 at org.apache.cassandra.net.HeaderSerializer.deserialize(Header.java:155) 
  the index is double.These servers work find in a cluster together if they are configured IPv4 
  server1 in the output is 2607:f3d0:0:2::16 server2 is 2607:f3d0:0:1::f",no,,"[pf2_duration, tk6_iteration]",,
CASSANDRA-9859,124,"IndexedReader updateBlock exception.While testing the Materialized View, an exception is thrown on create.<SOURCECODE>",no,,[],,
HIVE-10362,125,"Support Type check/conversion in dynamic partition column.There are quite a lot of issues associated with the non-noramlized or type-mismatched values for partition column.Hive has many ways to introduce such problematic data.<URL> mainly provides the support to type check/convert/normalize the partition column value in static partition specification.This JIRA tries to deal with the partition column type in dynamic partition insert.Currently any data can be inserted as a partition column value as long as it is quoted as a string.For example, create table dynparttypechecknum (key int, value string) partitioned by (part int); insert into dynparttypechecknum partition (part) select key, value, '00001' from src limit 1; show partitions dynparttypechecknum; ???????????? part=00001 
  The partition column value is non-normalized int 00001.It causes some unnecessary problems such as integer partition column JDO filter pushdown (see 
   <URL>) and others like 
   <URL>.",no,,[sk1_negative_necessary],,
HIVE-10630,126,"Renaming tables across encryption zones renames table even though the operation throws error.Create a table with data in an encrypted zone 1 and then rename it to encrypted zone 2.<SOURCECODE> 
  Even though the command errors out the table is renamed.I think the right behavior should be to not rename the table at all including the metadata.",no,,[],,
HIVE-10680,127,"Hive Cassandra throws  org.apache.cassandra.exceptions.ConfigurationException: Unable to find partitioner class 'org.apache.cassandra.dht.RandomPartitioner'.I am successfully able create keyspace and table in Cassandra using Hive.Select operation fails and throws error: 

   <ERROR>",no,,[],,
HIVE-11725,128,"Delete on ACID enabled table provides wrong results.This is based on the master codebase (last commit: 492c8b1d88ffcb68ba4f77a3a49ae8fc768cdd7c) 
  Created a table with TBLPROPERTIES(""transactional""=""true"", ""NO_AUTO_COMPACTION""=""true"").Populated bunch of records in the table and deleted few of them.Select query after delete does not seem to consider the deleted records.<SOURCECODE>",no,,[],,
HIVE-12444,129,"Global Limit optimization on ACID table without base directory may throw exception.Steps to reproduce: 
  set hive.fetch.task.conversion=minimal; set hive.limit.optimize.enable=true; 
  create table acidtest1( c_custkey int, c_name string, c_nationkey int, c_acctbal double) clustered by (c_nationkey) into 3 buckets stored as orc tblproperties(""transactional""=""true""); 
  insert into table acidtest1 select c_custkey, c_name, c_nationkey, c_acctbal from tpch_text_10.customer; 
  select cast (c_nationkey as string) from acidtest.acidtest1 limit 10; 
  <SOURCECODE>",no,,[],,
HIVE-12859,130,"MSCK Repair table gives error for higher number of partitions.Hi, For large number of partitions (specifically, when number of present directories is higher than 1.000.000) msck repair table gives the error from hive cli: ""FAILED: Execution Error, return code 1 from org.apache.hadoop.hive.ql.exec.DDLTask"" The exception is taken from also beeline cli: Getting log thread is interrupted, since query is done!Error: Error while processing statement: FAILED: Execution Error, return code 1 from org.apache.hadoop.hive.ql.exec.DDLTask (state=08S01, code=1) java.sql.SQLException: Error while processing statement: FAILED: Execution Error, return code 1 from org.apache.hadoop.hive.ql.exec.DDLTask",no,,[],,
HIVE-13471,131,"TinyLFU cache.Hive currently uses either the 
   <URL> or 
   <URL> caching algorithms.My understanding is that LRFU is O(lg n) and makes predictions based on the current working set.A more modern alternative is 
   <URL> which is O(1) by capturing the frequency in a sketch and recency through LRU queues.This allows it to 
   <URL> ARC and LIRS, two of the best policies to date.<URL> provides a concurrent implementation by using the write-ahead log approach to record &amp; replay updates (see 
   <URL>).It is currently being migrated to in 
   <URL> and 
   <URL> for their on-heap caches.If there is interest let me know if I can be of help.",yes,Time complexity,"[sk9_frequency, tk16_big_O, ss13_cache, tk7_concurrent]",,
HIVE-13761,132,Select data from no Encrypt table  where my cluste enable Encrypt .<ERROR>,no,,[],,
HIVE-13991,133,"Union All on view fail with no valid permission on underneath table.When sentry is enabled.create view V as select * from T; When the user has read permission on view V, but does not have read permission on table T, 
  select * from V union all select * from V  failed with: 
  <SOURCECODE>",no,,[],,
HIVE-14375,134,"hcatalog-pig-adaptor pom.xml uses joda-time 2.2 instead of ${joda.version} that uses 2.8.1.<URL> changed the joda-time dependency to 2.8.1 version.However, the hcatalog-pig-adapter has 2.2 hardcoded.",no,,[],,
HIVE-14667,135,"Eliminate OrcRecordUpdate.OPERATION.With 
   <URL>, for acid tables with 'transactional_properties'='default', it should be possible to eliminate the type of event property (at least on disk) since each type of delta file contains exactly 1 type events.Also, for insert deltas as well as base files, all rows have originalTxnId=currentTxnId.Not sure if it's worth the effort given RLE in ORC",no,,[],,
HIVE-14675,136,"Ensure directories are cleaned up on test cleanup in QTestUtil.Need to verify whether they are cleaned up or not.There's 4-5 different directories involved.If I'm not mistaken, they get cleaned up before each test invocation via mvn.",no,,[],,
HIVE-14740,137,"LLAP DynamicServiceInstasnce.isAlive does not seem to work as it should.Follow up from 
   <URL>.Is used in multiple places in LlapTaskScheduler.Critical to validate the broken functionality does not cause problems in the scheduler.",no,,[],,
HIVE-1475,138,".gitignore files being placed in test warehouse directories causing build failure.from last comments on 
   <URL>: 
  test warehouse is being polluted with .gitignore files.these need to be removed.",no,,[],,
HIVE-14865,139,"Fix comments after HIVE-14350.there are still some comments in the code that should've been updated in 
   <URL>",no,,[],,
HIVE-15851,140,CompactorMR.launchCompactionJob() should use JobClient.submitJob() not runJob.otherwise hadoop JobId of the job is not visible in SHOW COMPACTIONS until the job completes.,no,,[],,
HIVE-1641,141,"add map joined table to distributed cache.Currently, the mappers directly read the map-joined table from HDFS, which makes it difficult to scale.We end up getting lots of timeouts once the number of mappers are beyond a few thousand, due to  concurrent mappers.It would be good idea to put the mapped file into distributed cache and read from there instead.",no,,"[ss13_cache, sk8_timeout_expiration, tk7_concurrent]",,
HIVE-16591,142,"DR for function Binaries on HDFS .<ol> 
   We have to make sure that during incremental dump we dont allow functions to be copied if they have local filesystem ""file://"" resources.????? depends how much system side work we want to do, We are going to explicitly provide a caveat for replicating functions where in, only functions created ""using"" clause will be replicated and the ""using"" clause prohibits creating functions with the local ""file://"" resources and hence doing additional checks when doing repl dump might not be required.We have to make sure that during the bootstrap / incremental dump we append the namenode host + port if functions are created without the fully qualified location of uri on hdfs, not sure how this would play for S3 or WASB filesystem.We have to copy the binaries of a function resource list on CREATE / DROP FUNCTION .The change management file system has to keep a copy of the binary when a DROP function is called, to provide capability of updating binary definition for existing functions along with DR. An example of list of steps is given in doc (ReplicateFunctions.pdf ) attached in parent Issue.</ol>",no,,[],,
